,BalabanJ Dopant (2) [0],BertzCT Dopant (2) [0],Chi0 Dopant (2) [0],Chi0n Dopant (2) [0],Chi0v Dopant (2) [0],Chi1 Dopant (2) [0],Chi1n Dopant (2) [0],Chi1v Dopant (2) [0],Chi2n Dopant (2) [0],Chi2v Dopant (2) [0],Chi3n Dopant (2) [0],Chi3v Dopant (2) [0],Chi4n Dopant (2) [0],Chi4v Dopant (2) [0],EState_VSA1 Dopant (2) [0],EState_VSA10 Dopant (2) [0],EState_VSA11 Dopant (2) [0],EState_VSA2 Dopant (2) [0],EState_VSA3 Dopant (2) [0],EState_VSA4 Dopant (2) [0],EState_VSA5 Dopant (2) [0],EState_VSA6 Dopant (2) [0],EState_VSA7 Dopant (2) [0],EState_VSA8 Dopant (2) [0],EState_VSA9 Dopant (2) [0],ExactMolWt Dopant (2) [0],FpDensityMorgan1 Dopant (2) [0],FpDensityMorgan2 Dopant (2) [0],FpDensityMorgan3 Dopant (2) [0],FractionCSP3 Dopant (2) [0],HallKierAlpha Dopant (2) [0],HeavyAtomCount Dopant (2) [0],HeavyAtomMolWt Dopant (2) [0],Ipc Dopant (2) [0],Kappa1 Dopant (2) [0],Kappa2 Dopant (2) [0],Kappa3 Dopant (2) [0],LabuteASA Dopant (2) [0],MaxAbsEStateIndex Dopant (2) [0],MaxAbsPartialCharge Dopant (2) [0],MaxEStateIndex Dopant (2) [0],MaxPartialCharge Dopant (2) [0],MinAbsEStateIndex Dopant (2) [0],MinAbsPartialCharge Dopant (2) [0],MinEStateIndex Dopant (2) [0],MinPartialCharge Dopant (2) [0],MolLogP Dopant (2) [0],MolMR Dopant (2) [0],MolWt Dopant (2) [0],NHOHCount Dopant (2) [0],NOCount Dopant (2) [0],NumAliphaticCarbocycles Dopant (2) [0],NumAliphaticHeterocycles Dopant (2) [0],NumAliphaticRings Dopant (2) [0],NumAromaticCarbocycles Dopant (2) [0],NumAromaticHeterocycles Dopant (2) [0],NumAromaticRings Dopant (2) [0],NumHAcceptors Dopant (2) [0],NumHDonors Dopant (2) [0],NumHeteroatoms Dopant (2) [0],NumRadicalElectrons Dopant (2) [0],NumRotatableBonds Dopant (2) [0],NumSaturatedCarbocycles Dopant (2) [0],NumSaturatedHeterocycles Dopant (2) [0],NumSaturatedRings Dopant (2) [0],NumValenceElectrons Dopant (2) [0],PEOE_VSA1 Dopant (2) [0],PEOE_VSA10 Dopant (2) [0],PEOE_VSA11 Dopant (2) [0],PEOE_VSA12 Dopant (2) [0],PEOE_VSA13 Dopant (2) [0],PEOE_VSA14 Dopant (2) [0],PEOE_VSA2 Dopant (2) [0],PEOE_VSA3 Dopant (2) [0],PEOE_VSA4 Dopant (2) [0],PEOE_VSA5 Dopant (2) [0],PEOE_VSA6 Dopant (2) [0],PEOE_VSA7 Dopant (2) [0],PEOE_VSA8 Dopant (2) [0],PEOE_VSA9 Dopant (2) [0],RingCount Dopant (2) [0],SMR_VSA1 Dopant (2) [0],SMR_VSA10 Dopant (2) [0],SMR_VSA2 Dopant (2) [0],SMR_VSA3 Dopant (2) [0],SMR_VSA4 Dopant (2) [0],SMR_VSA5 Dopant (2) [0],SMR_VSA6 Dopant (2) [0],SMR_VSA7 Dopant (2) [0],SMR_VSA8 Dopant (2) [0],SMR_VSA9 Dopant (2) [0],SlogP_VSA1 Dopant (2) [0],SlogP_VSA10 Dopant (2) [0],SlogP_VSA11 Dopant (2) [0],SlogP_VSA12 Dopant (2) [0],SlogP_VSA2 Dopant (2) [0],SlogP_VSA3 Dopant (2) [0],SlogP_VSA4 Dopant (2) [0],SlogP_VSA5 Dopant (2) [0],SlogP_VSA6 Dopant (2) [0],SlogP_VSA7 Dopant (2) [0],SlogP_VSA8 Dopant (2) [0],SlogP_VSA9 Dopant (2) [0],TPSA Dopant (2) [0],VSA_EState1 Dopant (2) [0],VSA_EState10 Dopant (2) [0],VSA_EState2 Dopant (2) [0],VSA_EState3 Dopant (2) [0],VSA_EState4 Dopant (2) [0],VSA_EState5 Dopant (2) [0],VSA_EState6 Dopant (2) [0],VSA_EState7 Dopant (2) [0],VSA_EState8 Dopant (2) [0],VSA_EState9 Dopant (2) [0],fr_Al_COO Dopant (2) [0],fr_Al_OH Dopant (2) [0],fr_Al_OH_noTert Dopant (2) [0],fr_ArN Dopant (2) [0],fr_Ar_COO Dopant (2) [0],fr_Ar_N Dopant (2) [0],fr_Ar_NH Dopant (2) [0],fr_Ar_OH Dopant (2) [0],fr_COO Dopant (2) [0],fr_COO2 Dopant (2) [0],fr_C_O Dopant (2) [0],fr_C_O_noCOO Dopant (2) [0],fr_C_S Dopant (2) [0],fr_HOCCN Dopant (2) [0],fr_Imine Dopant (2) [0],fr_NH0 Dopant (2) [0],fr_NH1 Dopant (2) [0],fr_NH2 Dopant (2) [0],fr_N_O Dopant (2) [0],fr_Ndealkylation1 Dopant (2) [0],fr_Ndealkylation2 Dopant (2) [0],fr_Nhpyrrole Dopant (2) [0],fr_SH Dopant (2) [0],fr_aldehyde Dopant (2) [0],fr_alkyl_carbamate Dopant (2) [0],fr_alkyl_halide Dopant (2) [0],fr_allylic_oxid Dopant (2) [0],fr_amide Dopant (2) [0],fr_amidine Dopant (2) [0],fr_aniline Dopant (2) [0],fr_aryl_methyl Dopant (2) [0],fr_azide Dopant (2) [0],fr_azo Dopant (2) [0],fr_barbitur Dopant (2) [0],fr_benzene Dopant (2) [0],fr_benzodiazepine Dopant (2) [0],fr_bicyclic Dopant (2) [0],fr_diazo Dopant (2) [0],fr_dihydropyridine Dopant (2) [0],fr_epoxide Dopant (2) [0],fr_ester Dopant (2) [0],fr_ether Dopant (2) [0],fr_furan Dopant (2) [0],fr_guanido Dopant (2) [0],fr_halogen Dopant (2) [0],fr_hdrzine Dopant (2) [0],fr_hdrzone Dopant (2) [0],fr_imidazole Dopant (2) [0],fr_imide Dopant (2) [0],fr_isocyan Dopant (2) [0],fr_isothiocyan Dopant (2) [0],fr_ketone Dopant (2) [0],fr_ketone_Topliss Dopant (2) [0],fr_lactam Dopant (2) [0],fr_lactone Dopant (2) [0],fr_methoxy Dopant (2) [0],fr_morpholine Dopant (2) [0],fr_nitrile Dopant (2) [0],fr_nitro Dopant (2) [0],fr_nitro_arom Dopant (2) [0],fr_nitro_arom_nonortho Dopant (2) [0],fr_nitroso Dopant (2) [0],fr_oxazole Dopant (2) [0],fr_oxime Dopant (2) [0],fr_para_hydroxylation Dopant (2) [0],fr_phenol Dopant (2) [0],fr_phenol_noOrthoHbond Dopant (2) [0],fr_phos_acid Dopant (2) [0],fr_phos_ester Dopant (2) [0],fr_piperdine Dopant (2) [0],fr_piperzine Dopant (2) [0],fr_priamide Dopant (2) [0],fr_prisulfonamd Dopant (2) [0],fr_pyridine Dopant (2) [0],fr_quatN Dopant (2) [0],fr_sulfide Dopant (2) [0],fr_sulfonamd Dopant (2) [0],fr_sulfone Dopant (2) [0],fr_term_acetylene Dopant (2) [0],fr_tetrazole Dopant (2) [0],fr_thiazole Dopant (2) [0],fr_thiocyan Dopant (2) [0],fr_thiophene Dopant (2) [0],fr_unbrch_alkane Dopant (2) [0],fr_urea Dopant (2) [0],qed Dopant (2) [0]
33,3.9879207306313287,85.9344025031088,9.449747468305834,8.403742750776438,9.403742750776438,5.712310601229375,4.449671213546522,6.378540230170043,2.1967306744706647,4.569466081248305,1.2520179223769428,3.756053767130829,0.9343364368360204,2.8030093105080622,8.92619563311559,0.0,0.0,0.0,23.124086875795214,0.0,0.0,0.0,27.50658587575773,0.0,15.491017591417378,193.10780330799997,0.7167832167832169,0.9685314685314685,1.1363636363636362,1.0,0.0768831168831168,12.0,174.16499999999996,407.199121499048,12.076883116883117,6.5847899410562345,4.6266392559891765,75.82142017123755,5.41388888888889,0.5881692194120267,5.41388888888889,0.5881692194120267,0.601658950617284,0.3626938035989734,-2.522472993827161,-0.3626938035989734,1.6163,49.37700000000004,193.317,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,4.5,0.0,7.0,0.0,0.0,0.0,74.0,15.491017591417378,0.0,0.0,0.0,0.0,8.92619563311559,0.0,0.0,0.0,0.0,0.0,24.233080198917186,26.397592552635757,0.0,0.0,15.491017591417378,8.92619563311559,0.0,0.0,0.0,27.50658587575773,23.124086875795214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.05028250891081,15.491017591417378,0.0,24.233080198917186,0.0,3.2735056768405437,0.0,0.0,32.305,18.953194444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.763722993827162,-2.522472993827161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5731723162023536
34,3.9879207306313287,85.9344025031088,9.449747468305834,8.403742750776438,9.403742750776438,5.712310601229375,4.449671213546522,6.378540230170043,2.1967306744706647,4.569466081248305,1.2520179223769428,3.756053767130829,0.9343364368360204,2.8030093105080622,8.92619563311559,0.0,0.0,0.0,23.124086875795214,0.0,0.0,0.0,27.50658587575773,0.0,15.491017591417378,193.10780330799997,0.7167832167832169,0.9685314685314685,1.1363636363636362,1.0,0.0768831168831168,12.0,174.16499999999996,407.199121499048,12.076883116883117,6.5847899410562345,4.6266392559891765,75.82142017123755,5.41388888888889,0.5881692194120267,5.41388888888889,0.5881692194120267,0.601658950617284,0.3626938035989734,-2.522472993827161,-0.3626938035989734,1.6163,49.37700000000004,193.317,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,4.5,0.0,7.0,0.0,0.0,0.0,74.0,15.491017591417378,0.0,0.0,0.0,0.0,8.92619563311559,0.0,0.0,0.0,0.0,0.0,24.233080198917186,26.397592552635757,0.0,0.0,15.491017591417378,8.92619563311559,0.0,0.0,0.0,27.50658587575773,23.124086875795214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.05028250891081,15.491017591417378,0.0,24.233080198917186,0.0,3.2735056768405437,0.0,0.0,32.305,18.953194444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.763722993827162,-2.522472993827161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5731723162023536
35,4.1856116450973095,91.20187914912016,10.15685424949238,8.961420286601642,9.961420286601642,6.242640687119286,4.7996242440531685,6.432617405908621,2.232050807568877,4.386751345948129,1.2844570503761732,3.853371151128521,0.9571067811865476,2.871320343559644,9.047956109198802,0.0,0.0,0.0,26.427527858051672,0.0,0.0,0.0,27.694948798762496,0.0,17.704020104477003,208.11308565,0.6153846153846154,0.8461538461538461,1.0,1.0,0.0568831168831168,13.0,188.17,611.2082327699322,13.056883116883116,7.459718181424668,4.729762831791824,81.62232810764343,5.423055555555556,0.6791845026500313,5.423055555555556,0.6791845026500313,0.5478395061728395,0.3514835966667159,-2.7955246913580254,-0.3514835966667159,1.568,52.258000000000045,208.33,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,80.0,17.704020104477003,0.0,0.0,0.0,0.0,9.047956109198802,0.0,0.0,0.0,0.0,0.0,27.694948798762496,26.427527858051672,0.0,0.0,17.704020104477003,9.047956109198802,0.0,0.0,0.0,27.694948798762496,26.427527858051672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47548396725048,17.704020104477003,0.0,27.694948798762496,0.0,0.0,0.0,0.0,36.92,21.692222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.797746913580248,-2.7955246913580254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5673627158643818
36,4.1856116450973095,91.20187914912016,10.15685424949238,8.961420286601642,9.961420286601642,6.242640687119286,4.7996242440531685,6.432617405908621,2.232050807568877,4.386751345948129,1.2844570503761732,3.853371151128521,0.9571067811865476,2.871320343559644,9.047956109198802,0.0,0.0,0.0,26.427527858051672,0.0,0.0,0.0,27.694948798762496,0.0,17.704020104477003,208.11308565,0.6153846153846154,0.8461538461538461,1.0,1.0,0.0568831168831168,13.0,188.17,611.2082327699322,13.056883116883116,7.459718181424668,4.729762831791824,81.62232810764343,5.423055555555556,0.6791845026500313,5.423055555555556,0.6791845026500313,0.5478395061728395,0.3514835966667159,-2.7955246913580254,-0.3514835966667159,1.568,52.258000000000045,208.33,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,80.0,17.704020104477003,0.0,0.0,0.0,0.0,9.047956109198802,0.0,0.0,0.0,0.0,0.0,27.694948798762496,26.427527858051672,0.0,0.0,17.704020104477003,9.047956109198802,0.0,0.0,0.0,27.694948798762496,26.427527858051672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47548396725048,17.704020104477003,0.0,27.694948798762496,0.0,0.0,0.0,0.0,36.92,21.692222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.797746913580248,-2.7955246913580254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5673627158643818
37,4.1856116450973095,91.20187914912016,10.15685424949238,8.961420286601642,9.961420286601642,6.242640687119286,4.7996242440531685,6.432617405908621,2.232050807568877,4.386751345948129,1.2844570503761732,3.853371151128521,0.9571067811865476,2.871320343559644,9.047956109198802,0.0,0.0,0.0,26.427527858051672,0.0,0.0,0.0,27.694948798762496,0.0,17.704020104477003,208.11308565,0.6153846153846154,0.8461538461538461,1.0,1.0,0.0568831168831168,13.0,188.17,611.2082327699322,13.056883116883116,7.459718181424668,4.729762831791824,81.62232810764343,5.423055555555556,0.6791845026500313,5.423055555555556,0.6791845026500313,0.5478395061728395,0.3514835966667159,-2.7955246913580254,-0.3514835966667159,1.568,52.258000000000045,208.33,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,80.0,17.704020104477003,0.0,0.0,0.0,0.0,9.047956109198802,0.0,0.0,0.0,0.0,0.0,27.694948798762496,26.427527858051672,0.0,0.0,17.704020104477003,9.047956109198802,0.0,0.0,0.0,27.694948798762496,26.427527858051672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47548396725048,17.704020104477003,0.0,27.694948798762496,0.0,0.0,0.0,0.0,36.92,21.692222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.797746913580248,-2.7955246913580254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5673627158643818
38,4.1856116450973095,91.20187914912016,10.15685424949238,8.961420286601642,9.961420286601642,6.242640687119286,4.7996242440531685,6.432617405908621,2.232050807568877,4.386751345948129,1.2844570503761732,3.853371151128521,0.9571067811865476,2.871320343559644,9.047956109198802,0.0,0.0,0.0,26.427527858051672,0.0,0.0,0.0,27.694948798762496,0.0,17.704020104477003,208.11308565,0.6153846153846154,0.8461538461538461,1.0,1.0,0.0568831168831168,13.0,188.17,611.2082327699322,13.056883116883116,7.459718181424668,4.729762831791824,81.62232810764343,5.423055555555556,0.6791845026500313,5.423055555555556,0.6791845026500313,0.5478395061728395,0.3514835966667159,-2.7955246913580254,-0.3514835966667159,1.568,52.258000000000045,208.33,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,80.0,17.704020104477003,0.0,0.0,0.0,0.0,9.047956109198802,0.0,0.0,0.0,0.0,0.0,27.694948798762496,26.427527858051672,0.0,0.0,17.704020104477003,9.047956109198802,0.0,0.0,0.0,27.694948798762496,26.427527858051672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47548396725048,17.704020104477003,0.0,27.694948798762496,0.0,0.0,0.0,0.0,36.92,21.692222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.797746913580248,-2.7955246913580254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5673627158643818
39,4.1856116450973095,91.20187914912016,10.15685424949238,8.961420286601642,9.961420286601642,6.242640687119286,4.7996242440531685,6.432617405908621,2.232050807568877,4.386751345948129,1.2844570503761732,3.853371151128521,0.9571067811865476,2.871320343559644,9.047956109198802,0.0,0.0,0.0,26.427527858051672,0.0,0.0,0.0,27.694948798762496,0.0,17.704020104477003,208.11308565,0.6153846153846154,0.8461538461538461,1.0,1.0,0.0568831168831168,13.0,188.17,611.2082327699322,13.056883116883116,7.459718181424668,4.729762831791824,81.62232810764343,5.423055555555556,0.6791845026500313,5.423055555555556,0.6791845026500313,0.5478395061728395,0.3514835966667159,-2.7955246913580254,-0.3514835966667159,1.568,52.258000000000045,208.33,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,80.0,17.704020104477003,0.0,0.0,0.0,0.0,9.047956109198802,0.0,0.0,0.0,0.0,0.0,27.694948798762496,26.427527858051672,0.0,0.0,17.704020104477003,9.047956109198802,0.0,0.0,0.0,27.694948798762496,26.427527858051672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47548396725048,17.704020104477003,0.0,27.694948798762496,0.0,0.0,0.0,0.0,36.92,21.692222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.797746913580248,-2.7955246913580254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5673627158643818
40,4.1856116450973095,91.20187914912016,10.15685424949238,8.961420286601642,9.961420286601642,6.242640687119286,4.7996242440531685,6.432617405908621,2.232050807568877,4.386751345948129,1.2844570503761732,3.853371151128521,0.9571067811865476,2.871320343559644,9.047956109198802,0.0,0.0,0.0,26.427527858051672,0.0,0.0,0.0,27.694948798762496,0.0,17.704020104477003,208.11308565,0.6153846153846154,0.8461538461538461,1.0,1.0,0.0568831168831168,13.0,188.17,611.2082327699322,13.056883116883116,7.459718181424668,4.729762831791824,81.62232810764343,5.423055555555556,0.6791845026500313,5.423055555555556,0.6791845026500313,0.5478395061728395,0.3514835966667159,-2.7955246913580254,-0.3514835966667159,1.568,52.258000000000045,208.33,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,80.0,17.704020104477003,0.0,0.0,0.0,0.0,9.047956109198802,0.0,0.0,0.0,0.0,0.0,27.694948798762496,26.427527858051672,0.0,0.0,17.704020104477003,9.047956109198802,0.0,0.0,0.0,27.694948798762496,26.427527858051672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47548396725048,17.704020104477003,0.0,27.694948798762496,0.0,0.0,0.0,0.0,36.92,21.692222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.797746913580248,-2.7955246913580254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5673627158643818
41,4.1856116450973095,91.20187914912016,10.15685424949238,8.961420286601642,9.961420286601642,6.242640687119286,4.7996242440531685,6.432617405908621,2.232050807568877,4.386751345948129,1.2844570503761732,3.853371151128521,0.9571067811865476,2.871320343559644,9.047956109198802,0.0,0.0,0.0,26.427527858051672,0.0,0.0,0.0,27.694948798762496,0.0,17.704020104477003,208.11308565,0.6153846153846154,0.8461538461538461,1.0,1.0,0.0568831168831168,13.0,188.17,611.2082327699322,13.056883116883116,7.459718181424668,4.729762831791824,81.62232810764343,5.423055555555556,0.6791845026500313,5.423055555555556,0.6791845026500313,0.5478395061728395,0.3514835966667159,-2.7955246913580254,-0.3514835966667159,1.568,52.258000000000045,208.33,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,80.0,17.704020104477003,0.0,0.0,0.0,0.0,9.047956109198802,0.0,0.0,0.0,0.0,0.0,27.694948798762496,26.427527858051672,0.0,0.0,17.704020104477003,9.047956109198802,0.0,0.0,0.0,27.694948798762496,26.427527858051672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47548396725048,17.704020104477003,0.0,27.694948798762496,0.0,0.0,0.0,0.0,36.92,21.692222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.797746913580248,-2.7955246913580254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5673627158643818
42,4.1856116450973095,91.20187914912016,10.15685424949238,8.961420286601642,9.961420286601642,6.242640687119286,4.7996242440531685,6.432617405908621,2.232050807568877,4.386751345948129,1.2844570503761732,3.853371151128521,0.9571067811865476,2.871320343559644,9.047956109198802,0.0,0.0,0.0,26.427527858051672,0.0,0.0,0.0,27.694948798762496,0.0,17.704020104477003,208.11308565,0.6153846153846154,0.8461538461538461,1.0,1.0,0.0568831168831168,13.0,188.17,611.2082327699322,13.056883116883116,7.459718181424668,4.729762831791824,81.62232810764343,5.423055555555556,0.6791845026500313,5.423055555555556,0.6791845026500313,0.5478395061728395,0.3514835966667159,-2.7955246913580254,-0.3514835966667159,1.568,52.258000000000045,208.33,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,80.0,17.704020104477003,0.0,0.0,0.0,0.0,9.047956109198802,0.0,0.0,0.0,0.0,0.0,27.694948798762496,26.427527858051672,0.0,0.0,17.704020104477003,9.047956109198802,0.0,0.0,0.0,27.694948798762496,26.427527858051672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47548396725048,17.704020104477003,0.0,27.694948798762496,0.0,0.0,0.0,0.0,36.92,21.692222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.797746913580248,-2.7955246913580254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5673627158643818
