Formation Method,Si Precursor,Si Precursor Concentration (M),Additional Si Co-Precursor(s),Hybrid Aerogel Co-Precursor,Co-Precursor Concentration (M),Solvent 1,Solvent 1 Concentration (M),Solvent 2,Solvent 2 Concentration (M),Additional Solvents,Acid Catalyst,Acid Catalyst Initial Concentration (M),Acid Catalyst concentration in Sol(M),Base Catalyst,Base Catalyst Initial Concentration(M),Base Catalyst concentration in Sol (M),Hydrolysis Time (hr),Modifier,Modifier Concentration (M),Modifier Solvent,Surfactant,Sol 1,Sol 1 Stir rate (rpm),Sol 1 Stir Time (min),Sol 1 Standing time (hr),Sol 1 Temp (°C),pH Sol 1,Sol 2,Sol 2 Stir rate (rpm),Sol 2 Stir Time (min),Sol 2 Standing time (hr),Sol 2 Temp (°C),pH Sol 2,Gelation Agent,pH final sol,Gelation Temp (°C),Gelation Pressure (MPa),Gelation Time (mins),Aging Conditions,Aging Temp (°C),Aging Time (hrs),Aging Conditions 2,Aging Temp 2 (°C),Aging Time 2 (hrs),Wash Solvent 1,Wash Times 1,Wash Duration 1 (days),Wash Temp 1 (°C),Wash Solvent 2,Wash Times 2,Wash Duration 2 (days),Wash Temp 2 (°C),Wash Solvent 3,Wash Times 3,Wash Duration 3 (days),Wash Temp 3 (°C),Wash Solvent 4,Wash Times 4,Wash Duration 4 (days),Wash Temp 4 (°C),Wash Solvent 5,Wash Temp 5 (°C),Drying Method,Drying Solvent,Drying Temp (°C),Drying Pressure (MPa),Drying Time (hrs),Drying Atmosphere,Drying Temp 2 (°C),Drying Pressure 2 (MPa),Drying Time 2 (hrs),Drying Atmosphere 2,Drying Temp 3 (°C),Drying Time 3 (hrs),Drying Atmosphere 3,Drying Pressure 3 (MPa),Drying Temp 4 (°C),Drying Time 4 (hrs),Drying Pressure 4 (MPa),Drying Temp 5 (°C),Drying Time 5 (hrs),Drying Pressure 5 (MPa),Sintering Temp (°C),Sintering Time (min),Porosity,Porosity (%),Pore Volume (cm3/g),Average Pore Diameter (nm),Surface Area (m2/g),Bulk Density (g/cm3),Young Modulus (MPa),Thermal Conductivity (W/mK),Crystalline Phase,Nanoparticle Size (nm)
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.01,,NH4OH,10,,,MTMS,,N-hexane,,"TEOS, EtOH, H2O",,100,,,3,"EtOH, H2O",,10,,,7,,,,,3,,,24,EtOH,25,144,EtOH,1,0.29,60,N-hexane,2,4,,"MTMS, N-hexane",2,2,,N-hexane,1,2,40,,,Ambient Pressure Drying,,40,0.101325,10,,60,0.101325,8,,80,2,,0.101325,,,,,,,,,Mesoporous,77,1.49,6.6,897,0.5,,,Monolithic,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.01,,NH4OH,10,,,MTMS,,N-hexane,,"TEOS, EtOH, H2O",,100,,,3,"EtOH, H2O",,10,,,7,,,,,3,,,24,EtOH,25,144,EtOH,1,0.29,60,N-hexane,2,4,,"MTMS, N-hexane",2,2,,N-hexane,1,2,40,,,Ambient Pressure Drying,,40,0.101325,10,,60,0.101325,8,,80,2,,0.101325,,,,,,,,,Mesoporous,71,1.11,6.1,701,0.63,,,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.01,,NH4OH,10,,,MTES,,N-hexane,,"TEOS, EtOH, H2O",,100,,,3,"EtOH, H2O",,10,,,7,,,,,3,,,24,EtOH,25,144,EtOH,1,0.29,60,N-hexane,2,4,,"MTES, N-hexane",2,2,,N-hexane,1,2,40,,,Ambient Pressure Drying,,40,0.101325,10,,60,0.101325,8,,80,2,,0.101325,,,,,,,,,Mesoporous,72,1.19,4.7,949,0.61,,,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.01,,NH4OH,10,,,MTES,,N-hexane,,"TEOS, EtOH, H2O",,100,,,3,"EtOH, H2O",,10,,,7,,,,,3,,,24,EtOH,25,144,EtOH,1,0.29,60,N-hexane,2,4,,"MTES, N-hexane",2,2,,N-hexane,1,2,40,,,Ambient Pressure Drying,,40,0.101325,10,,60,0.101325,8,,80,2,,0.101325,,,,,,,,,Mesoporous,76,1.47,6.1,964,0.52,,,Monolithic,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.01,,NH4OH,10,,,MTES,,N-hexane,,"TEOS, EtOH, H2O",,100,,,3,"EtOH, H2O",,10,,,7,,,,,3,,,24,EtOH,25,144,EtOH,1,0.29,60,N-hexane,2,4,,"MTES, N-hexane",2,2,,N-hexane,1,2,40,,,Ambient Pressure Drying,,40,0.101325,10,,60,0.101325,8,,80,2,,0.101325,,,,,,,,,Mesoporous,75,1.35,6.5,800,0.55,,,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.01,,NH4OH,10,,,MEMO,,N-hexane,,"TEOS, EtOH, H2O",,100,,,3,"EtOH, H2O",,10,,,7,,,,,3,,,24,EtOH,25,144,EtOH,1,0.29,60,N-hexane,2,4,,"MEMO, N-hexane",2,2,,N-hexane,1,2,40,,,Ambient Pressure Drying,,40,0.101325,10,,60,0.101325,8,,80,2,,0.101325,,,,,,,,,Mesoporous,64,0.81,4.5,671,0.79,,,Monolithic,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.01,,NH4OH,10,,,MEMO,,N-hexane,,"TEOS, EtOH, H2O",,100,,,3,"EtOH, H2O",,10,,,7,,,,,3,,,24,EtOH,25,144,EtOH,1,0.29,60,N-hexane,2,4,,"MEMO, N-hexane",2,2,,N-hexane,1,2,40,,,Ambient Pressure Drying,,40,0.101325,10,,60,0.101325,8,,80,2,,0.101325,,,,,,,,,Mesoporous,57,0.59,4.2,543,0.94,,,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,0.01,,NH4OH,10,,,MEMO,,N-hexane,,"TEOS, EtOH, H2O",,100,,,3,"EtOH, H2O",,10,,,7,,,,,3,,,24,EtOH,25,144,EtOH,1,0.29,60,N-hexane,2,4,,"MEMO, N-hexane",2,2,,N-hexane,1,2,40,,,Ambient Pressure Drying,,40,0.101325,10,,60,0.101325,8,,80,2,,0.101325,,,,,,,,,Mesoporous,15,0.08,4.3,63,1.87,,,,
Sol-gel,SiO2,0.97,,,,H2O,,,,,,,,NH4OH,,,,,,,,Silicic Acid,,,,,3,NH4OH,,,,,,,5,,,60,H2O,,6,EtOH,,18,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,24,,,,,,,,,,,,,,,,,,,93.36,,,628.5,0.146,,,,
Sol-gel,SiO2,0.12,,,,H2O,,,,,,,,NH4OH,,,,,,,,Silicic Acid,,,,,3,NH4OH,,,,,,,5,,,60,H2O,,6,EtOH,,18,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,24,,,,,,,,,,,,,,,,,,,93.37,,,646.7,0.146,,,,
Sol-gel,SiO2,0.1,,,,H2O,,,,,,,,NH4OH,,,,,,,,Silicic Acid,,,,,3,NH4OH,,,,,,,5,,,60,H2O,,6,EtOH,,18,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,24,,,,,,,,,,,,,,,,,,,95.41,,,791.6,0.101,,,,
Sol-gel,SiO2,0.0986,,,,H2O,,,,,,,,NH4OH,,,,,,,,Silicic Acid,,,,,3,NH4OH,,,,,,,5,,,60,H2O,,6,EtOH,,18,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,24,,,,,,,,,,,,,,,,,,,96.16,,,914.4,0.085,,,,
Sol-gel,SiO2,0.13,,,,H2O,,,,,,,,NH4OH,,,,,,,,Silicic Acid,,,,,3,NH4OH,,,,,,,5,,,60,H2O,,6,EtOH,,18,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,24,,,,,,,,,,,,,,,,,,,95.53,,,690,0.098,,,,
Sol-gel,SiO2,0.168,,,,H2O,,,,,,,,NH4OH,,,,,,,,Silicic Acid,,,,,3,NH4OH,,,,,,,5,,,60,H2O,,6,EtOH,,18,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,24,,,,,,,,,,,,,,,,,,,94.91,,,647.6,0.0112,,,,
Sol-gel,SiO2,0.123,,,,H2O,,,,,,,,NH4OH,,,,TMCS,,"Isopropanol, N-hexane",,Silicic Acid,,,,,3,NH4OH,,,,,,,5,,,60,H2O,,6,EtOH,,18,"TMCS, Isopropanol, N-hexane",3,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,24,,50,0.101325,3,,80,1,,0.101325,150,1,0.101325,250,2,0.101325,,,,95.17,,,816.8,0.106,,,,
Sol-gel,SiO2,0.114,,,,H2O,,,,,,,,NH4OH,,,,TMCS,,"Isopropanol, N-hexane",,Silicic Acid,,,,,3,NH4OH,,,,,,,5,,,60,H2O,,6,EtOH,,18,"TMCS, Isopropanol, N-hexane",3,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,24,,50,0.101325,3,,80,1,,0.101325,150,1,0.101325,250,2,0.101325,,,,95.56,,,851.7,0.098,,,,
Sol-gel,SiO2,0.099,,,,H2O,,,,,,,,NH4OH,,,,TMCS,,"Isopropanol, N-hexane",,Silicic Acid,,,,,3,NH4OH,,,,,,,5,,,60,H2O,,6,EtOH,,18,"TMCS, Isopropanol, N-hexane",3,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,24,,50,0.101325,3,,80,1,,0.101325,150,1,0.101325,250,2,0.101325,,,,96.16,,,914.4,0.085,,,,
Sol-gel,SiO2,0.099,,,,H2O,,,,,,,,NH4OH,,,,TMCS,,"Isopropanol, N-hexane",,Silicic Acid,,,,,3,NH4OH,,,,,,,5,,,60,H2O,,6,EtOH,,18,"TMCS, Isopropanol, N-hexane",3,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,24,,50,0.101325,3,,80,1,,0.101325,150,1,0.101325,250,2,0.101325,,,,96.14,,,924.1,0.085,,,,
Sol-gel,SiO2,0.107,,,,H2O,,,,,,,,NH4OH,,,,TMCS,,"Isopropanol, N-hexane",,Silicic Acid,,,,,3,NH4OH,,,,,,,5,,,60,H2O,,6,EtOH,,18,"TMCS, Isopropanol, N-hexane",3,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,24,,50,0.101325,3,,80,1,,0.101325,150,1,0.101325,250,2,0.101325,,,,95.8,,,830.1,0.092,,,,
Sol-gel,SiO2,0.112,,,,H2O,,,,,,,,NH4OH,,,,TMCS,,"Isopropanol, N-hexane",,Silicic Acid,,,,,3,NH4OH,,,,,,,5,,,60,H2O,,6,EtOH,,18,"TMCS, Isopropanol, N-hexane",3,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,24,,50,0.101325,3,,80,1,,0.101325,150,1,0.101325,250,2,0.101325,,,,95.62,,,802.7,0.096,,,,
Sol-gel,Water Glass,0.076,,,,H2O,69.654,,,,H2SO4,4,0.204,NH4F,1,0.062,,TMCS,,N-hexane,,"Water Glass, H2O",,,,,11.5,NH4F,,240,,20,,,,,,,Isopropanol,50,24,,,,"TMCS, N-hexane",1,1,50,N-hexane,1,1,50,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,1,,150,0.101325,2,,,,,,,,,,,,,,,74.7,0.5807,10.36,224,0.48,,,,
Sol-gel,Water Glass,0.027,,,,H2O,24.849,,,,H2SO4,4,0.073,NH4F,1,0.022,,TMCS,,N-hexane,,"Water Glass, H2O",,,,,11.5,NH4F,,240,,20,,,,,,,Isopropanol,50,24,,,,"TMCS, N-hexane",1,1,50,N-hexane,1,1,50,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,1,,150,0.101325,2,,,,,,,,,,,,,,,87.1,1.898,17.13,443,0.24,,,,
Sol-gel,Water Glass,0.017,,,,H2O,15.734,,,,H2SO4,4,0.046,NH4F,1,0.014,,TMCS,,N-hexane,,"Water Glass, H2O",,,,,11.5,NH4F,,240,,20,,,,,,,Isopropanol,50,24,,,,"TMCS, N-hexane",1,1,50,N-hexane,1,1,50,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,1,,150,0.101325,2,,,,,,,,,,,,,,,89.5,3.08,26.74,461,0.2,,,,
Sol-gel,Water Glass,0.019,,,,H2O,17.08,,,,H2SO4,4,0.05,NH4F,1,0.015,,TMCS,,N-hexane,,"Water Glass, H2O",,,,,11.5,NH4F,,240,,20,,,,,,,Isopropanol,50,24,,,,"TMCS, N-hexane",1,1,50,N-hexane,1,1,50,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,1,,150,0.101325,2,,,,,,,,,,,,,,,89.3,2.831,23,492,0.2,,,,
Sol-gel,Water Glass,0.021,,,,H2O,19.579,,,,H2SO4,4,0.057,NH4F,1,0.018,,TMCS,,N-hexane,,"Water Glass, H2O",,,,,11.5,NH4F,,240,,20,,,,,,,Isopropanol,50,24,,,,"TMCS, N-hexane",1,1,50,N-hexane,1,1,50,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,1,,150,0.101325,2,,,,,,,,,,,,,,,86.6,2.395,20.94,457,0.26,,,,
Sol-gel,Water Glass,0.039,,,,H2O,36.306,,,,H2SO4,4,0.106,NH4F,1,0.032,,TMMS,,N-hexane,,"Water Glass, H2O",,,,,11.5,NH4F,,240,,20,,,,,,,Isopropanol,50,24,,,,"TMMS, N-hexane",1,1,50,N-hexane,1,1,50,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,1,,150,0.101325,2,,,,,,,,,,,,,,,70,1.044,12.62,170,0.6,,,,
Sol-gel,Water Glass,0.077,,,,H2O,70.808,,,,H2SO4,4,0.208,NH4F,1,0.063,,TMMS,,N-hexane,,"Water Glass, H2O",,,,,11.5,NH4F,,240,,20,,,,,,,Isopropanol,50,24,,,,"TMMS, N-hexane",1,1,50,N-hexane,1,1,50,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,1,,150,0.101325,2,,,,,,,,,,,,,,,69.7,0.533,9.549,223,0.61,,,,
Sol-gel,Water Glass,0.061,,,,H2O,56.004,,,,H2SO4,4,0.164,NH4F,1,0.05,,TMMS,,N-hexane,,"Water Glass, H2O",,,,,11.5,NH4F,,240,,20,,,,,,,Isopropanol,50,24,,,,"TMMS, N-hexane",1,1,50,N-hexane,1,1,50,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,1,,150,0.101325,2,,,,,,,,,,,,,,,69.4,0.671,9,298,0.61,,,,
Sol-gel,Water Glass,0.07,,,,H2O,64.059,,,,H2SO4,4,0.188,NH4F,1,0.057,,TMMS,,N-hexane,,"Water Glass, H2O",,,,,11.5,NH4F,,240,,20,,,,,,,Isopropanol,50,24,,,,"TMMS, N-hexane",1,1,50,N-hexane,1,1,50,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,1,,150,0.101325,2,,,,,,,,,,,,,,,69.8,0.59,8.581,275,0.6,,,,
Sol-gel,Water Glass,0.079,,,,H2O,72.754,,,,H2SO4,4,0.213,NH4F,1,0.065,,TMMS,,N-hexane,,"Water Glass, H2O",,,,,11.5,NH4F,,240,,20,,,,,,,Isopropanol,50,24,,,,"TMMS, N-hexane",1,1,50,N-hexane,1,1,50,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,1,,150,0.101325,2,,,,,,,,,,,,,,,69.6,0.518,10.39,199,0.61,,,,
Sol-gel,Water Glass,0.022,,,,H2O,20.328,,,,H2SO4,4,0.06,NH4F,1,0.018,,DMDMS,,N-hexane,,"Water Glass, H2O",,,,,11.5,NH4F,,240,,20,,,,,,,Isopropanol,50,24,,,,"DMDMS, N-hexane",1,1,50,N-hexane,1,1,50,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,1,,150,0.101325,2,,,,,,,,,,,,,,,89.8,2.392,20.13,475,0.19,,,,
Sol-gel,Water Glass,0.029,,,,H2O,26.558,,,,H2SO4,4,0.078,NH4F,1,0.024,,DMDMS,,N-hexane,,"Water Glass, H2O",,,,,11.5,NH4F,,240,,20,,,,,,,Isopropanol,50,24,,,,"DMDMS, N-hexane",1,1,50,N-hexane,1,1,50,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,1,,150,0.101325,2,,,,,,,,,,,,,,,90.1,1.837,16.36,450,0.19,,,,
Sol-gel,Water Glass,0.027,,,,H2O,24.974,,,,H2SO4,4,0.073,NH4F,1,0.022,,DMDMS,,N-hexane,,"Water Glass, H2O",,,,,11.5,NH4F,,240,,20,,,,,,,Isopropanol,50,24,,,,"DMDMS, N-hexane",1,1,50,N-hexane,1,1,50,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,1,,150,0.101325,2,,,,,,,,,,,,,,,90.4,1.96,17.41,449,0.18,,,,
Sol-gel,Water Glass,0.031,,,,H2O,28.729,,,,H2SO4,4,0.084,NH4F,1,0.026,,DMDMS,,N-hexane,,"Water Glass, H2O",,,,,11.5,NH4F,,240,,20,,,,,,,Isopropanol,50,24,,,,"DMDMS, N-hexane",1,1,50,N-hexane,1,1,50,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,1,,150,0.101325,2,,,,,,,,,,,,,,,91.1,1.717,16.12,427,0.17,,,,
Sol-gel,Water Glass,0.028,,,,H2O,26.019,,,,H2SO4,4,0.076,NH4F,1,0.023,,DMDMS,,N-hexane,,"Water Glass, H2O",,,,,11.5,NH4F,,240,,20,,,,,,,Isopropanol,50,24,,,,"DMDMS, N-hexane",1,1,50,N-hexane,1,1,50,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,1,,150,0.101325,2,,,,,,,,,,,,,,,91.3,1.9,20.4,426,0.17,,,,
Sol-gel,Water Glass,0.061,,,,H2O,56.189,,,,H2SO4,4,0.165,NH4F,1,0.05,,MTMS,,N-hexane,,"Water Glass, H2O",,,,,11.5,NH4F,,240,,20,,,,,,,Isopropanol,50,24,,,,"MTMS, N-hexane",1,1,50,N-hexane,1,1,50,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,1,,150,0.101325,2,,,,,,,,,,,,,,,63.3,0.61,12.2,200,0.59,,,,
Sol-gel,Water Glass,0.055,,,,H2O,50.695,,,,H2SO4,4,0.149,NH4F,1,0.045,,MTMS,,N-hexane,,"Water Glass, H2O",,,,,11.5,NH4F,,240,,20,,,,,,,Isopropanol,50,24,,,,"MTMS, N-hexane",1,1,50,N-hexane,1,1,50,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,1,,150,0.101325,2,,,,,,,,,,,,,,,55.8,0.596,11.61,205,0.71,,,,
Sol-gel,Water Glass,0.054,,,,H2O,49.388,,,,H2SO4,4,0.145,NH4F,1,0.044,,MTMS,,N-hexane,,"Water Glass, H2O",,,,,11.5,NH4F,,240,,20,,,,,,,Isopropanol,50,24,,,,"MTMS, N-hexane",1,1,50,N-hexane,1,1,50,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,1,,150,0.101325,2,,,,,,,,,,,,,,,55,0.603,10.95,220,0.72,,,,
Sol-gel,Water Glass,0.199,,,,H2O,183.342,,,,H2SO4,4,0.537,NH4F,1,0.164,,MTMS,,N-hexane,,"Water Glass, H2O",,,,,11.5,NH4F,,240,,20,,,,,,,Isopropanol,50,24,,,,"MTMS, N-hexane",1,1,50,N-hexane,1,1,50,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,1,,150,0.101325,2,,,,,,,,,,,,,,,57.9,0.171,11.45,60,0.93,,,,
Sol-gel,Water Glass,0.146,,,,H2O,134.092,,,,H2SO4,4,0.393,NH4F,1,0.12,,MTMS,,N-hexane,,"Water Glass, H2O",,,,,11.5,NH4F,,240,,20,,,,,,,Isopropanol,50,24,,,,"MTMS, N-hexane",1,1,50,N-hexane,1,1,50,,,,,,,,,,,Ambient Pressure Drying,,50,0.101325,1,,150,0.101325,2,,,,,,,,,,,,,,,42,0.1696,12.06,56,0.92,,,,
Sol-gel,TEOS,,,,,EtOH,,,,,Oxalic Acid,0.01,,NH4OH,0.5,,6,TMCS,,N-hexane,,"TEOS, EtOH",,5,,,,Oxalic Acid,0,360,,,,,,,,37,EtOH,,12,,,,N-hexane,2,1,,"TMCS, N-hexane",1,1,,,N-hexane,,,,,,,,,Ambient Pressure Drying,,50,0.101325,3,,100,0.101325,2,,150,1,,0.101325,,,,,,,,,Mesoporous,90,,,801.165,0.21252,,,,
Sol-gel,TEOS,,,,,EtOH,,,,,Oxalic Acid,0.01,,NH4OH,0.5,,12,TMCS,,N-hexane,,"TEOS, EtOH",,5,,,,Oxalic Acid,0,720,,,,,,,,18,EtOH,,12,,,,N-hexane,2,1,,"TMCS, N-hexane",1,1,,,N-hexane,,,,,,,,,Ambient Pressure Drying,,50,0.101325,3,,100,0.101325,2,,150,1,,0.101325,,,,,,,,,Mesoporous,93,,,1088.4853,0.15192,,,,
